VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-24 03:52:05,2015-01-24 04:36:20,1,21,-74.01660919,40.70841217,2,N,-73.79045105,40.64673233,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-08 16:03:03,2015-01-08 17:38:57,2,20.1,-74.01329041,40.7062912,2,N,-73.78350067,40.64369583,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-01 11:41:59,2015-01-01 12:08:04,1,21.27,-74.01558685,40.70832062,2,N,-73.78316498,40.64871979,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-24 19:29:31,2015-01-24 19:56:21,1,17.8,-74.00883484,40.70499802,2,N,-73.80757904,40.65520477,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-03 17:04:13,2015-01-03 17:59:31,3,19.5,-74.00805664,40.70541763,2,N,-73.78252411,40.64880753,2,52,0,0.5,0,0,0,52.8
1,2015-01-19 06:50:34,2015-01-19 07:19:15,1,19.2,-74.00658417,40.70649338,2,N,-73.79611206,40.64453506,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-25 14:53:26,2015-01-25 15:42:00,1,19,-74.01446533,40.70820236,2,N,-73.79129028,40.64477539,1,52,0,0.5,12,0,0.3,64.8
2,2015-01-02 17:41:30,2015-01-02 18:25:20,1,25.39,-74.01244354,40.7043457,2,N,-73.79013062,40.64348221,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-07 14:57:26,2015-01-07 16:00:32,2,15.9,-74.00631714,40.7061882,2,N,-73.77629852,40.64548111,1,52,0,0.5,12,0,0.3,64.8
2,2015-01-26 07:13:40,2015-01-26 08:03:02,1,21.82,-74.0136261,40.70969772,2,N,-73.77655029,40.64514542,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-25 07:38:40,2015-01-25 08:02:13,1,19.98,-74.00813293,40.70846176,2,N,-73.78066254,40.64646912,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-17 16:32:26,2015-01-17 17:26:22,1,16.41,-74.00931549,40.70530319,2,N,-73.78713226,40.64747238,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-01 13:55:30,2015-01-01 14:29:04,2,21,-74.01535034,40.70941162,2,N,-73.79051208,40.6467247,2,52,0,0.5,0,0,0,52.8
2,2015-01-14 10:55:39,2015-01-14 11:28:23,1,21.95,-74.01600647,40.70736313,2,N,-73.77635956,40.64524841,1,52,0,0.5,8,5.33,0.3,66.13
2,2015-01-19 08:58:47,2015-01-19 09:38:50,3,19.13,-74.0177536,40.70615005,2,N,-73.78388214,40.64355087,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-20 15:02:09,2015-01-20 15:52:23,1,27.7,-74.01502228,40.71018219,1,N,-73.78253174,40.64881897,1,73.5,0,0.5,14.85,0,0.3,89.15
1,2015-01-20 17:10:20,2015-01-20 18:06:26,1,21.1,-74.01245117,40.70833969,2,N,-73.78286743,40.64389801,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-28 06:50:26,2015-01-28 07:24:19,1,21.27,-74.01554108,40.70975876,2,N,-73.78282166,40.64397812,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-08 18:01:14,2015-01-08 19:17:42,1,28.6,-74.00814056,40.70588684,2,N,-73.78964996,40.6430397,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-10 11:49:28,2015-01-10 12:25:03,1,21.55,-74.01672363,40.70757675,2,N,-73.77631378,40.64532852,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-09 18:14:32,2015-01-09 19:15:25,1,29.3,-74.00540924,40.70697784,2,N,-73.78701019,40.64678955,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-03 12:28:31,2015-01-03 13:07:26,1,21.3,-74.01516724,40.70962906,2,Y,-73.78907776,40.64163208,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-06 13:35:41,2015-01-06 14:59:13,2,21.88,-74.01171112,40.70957947,1,N,-73.77640533,40.64504242,2,73,0,0.5,0,0,0.3,73.8
1,2015-01-13 11:35:57,2015-01-13 12:17:37,1,19.9,-74.0079422,40.70761871,2,N,-73.77636719,40.64532089,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-24 10:37:15,2015-01-24 11:03:41,1,19.2,-74.00968933,40.70590973,2,N,-73.78687286,40.64773178,1,52,0,0.5,8.2,0,0.3,61
2,2015-01-01 16:04:14,2015-01-01 16:34:10,1,21.51,-74.01713562,40.70689011,2,N,-73.78430939,40.64343643,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-02 19:06:36,2015-01-02 19:43:38,2,19.06,-74.00908661,40.70447922,2,N,-73.78971863,40.64297867,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-09 07:20:12,2015-01-09 08:33:12,1,16.23,-74.01698303,40.70645905,2,N,-73.79219055,40.64474106,1,52,0,0.5,15.6,0,0.3,68.4
1,2015-01-09 13:00:44,2015-01-09 13:34:32,1,20.1,-74.01271057,40.7036438,2,N,-73.78359222,40.6436882,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-14 17:47:43,2015-01-14 18:46:22,1,20.15,-74.00780487,40.70554352,2,N,-73.79019165,40.64682388,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-22 14:00:47,2015-01-22 14:51:01,1,15.7,-74.01379395,40.70922089,2,N,-73.78986359,40.64692688,1,52,0,0.5,15.8,0,0.3,68.6
2,2015-01-05 14:01:40,2015-01-05 14:41:20,2,20.01,-74.00975037,40.70587158,2,N,-73.7831192,40.6438179,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-01 16:21:52,2015-01-01 16:53:10,1,22,-74.01262665,40.70672989,2,N,-73.78233337,40.64876175,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-26 03:48:32,2015-01-26 04:21:06,1,21.25,-74.01485443,40.708992,2,N,-73.78246307,40.64882278,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-16 15:22:36,2015-01-16 16:41:39,1,20.14,-74.0087204,40.70485687,2,N,-73.78417206,40.64592743,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-17 09:08:57,2015-01-17 09:44:30,6,19.97,-74.00797272,40.70693207,2,N,-73.77630615,40.64564133,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-03 20:15:21,2015-01-03 20:57:13,2,28.48,-74.01540375,40.70938873,2,N,-73.77635193,40.64606476,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-04 16:41:19,2015-01-04 17:22:44,1,21.48,-74.0080719,40.70587158,2,N,-73.78892517,40.64488983,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-08 08:37:04,2015-01-08 09:26:48,2,19.65,-74.00592041,40.70684052,2,N,-73.78110504,40.64673615,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-13 07:47:55,2015-01-13 08:33:22,2,20.7,-74.01676941,40.70800018,2,N,-73.7831955,40.64392471,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-09 13:22:14,2015-01-09 13:57:03,1,19.2,-74.00852966,40.70687866,2,N,-73.78907013,40.64160919,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-25 16:20:44,2015-01-25 17:02:26,1,21.22,-74.01573944,40.70790863,2,N,-73.78349304,40.64377594,1,52,0,0.5,17.44,5.33,0.3,75.57
1,2015-01-26 12:59:51,2015-01-26 13:47:35,1,18.1,-74.01315308,40.70915604,2,N,-73.80690002,40.65312958,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-15 15:42:57,2015-01-15 16:26:21,1,26,-74.01535797,40.70924759,2,N,-73.80461884,40.64982224,1,52,0,0.5,8.87,5.33,0.3,67
1,2015-01-25 04:32:46,2015-01-25 05:00:30,1,18.8,-74.01511383,40.70853043,2,N,-73.78700256,40.64688873,1,52,0,0.5,15.8,0,0.3,68.6
1,2015-01-01 14:34:39,2015-01-01 15:05:20,2,21.2,-74.01335907,40.70890427,2,N,-73.78582001,40.64340591,2,52,0,0.5,0,0,0,52.8
1,2015-01-14 04:23:50,2015-01-14 04:50:21,1,20.5,-74.01107025,40.70806885,2,N,-73.78276062,40.64882278,1,52,0,0.5,15.84,0,0.3,68.64
1,2015-01-18 07:27:35,2015-01-18 08:06:02,1,21,-74.01112366,40.70836258,2,N,-73.7778244,40.64479446,1,52,0,0.5,4.1,0,0.3,56.9
1,2015-01-05 06:03:05,2015-01-05 06:36:13,1,28,-74.01402283,40.70460129,2,N,-73.78247833,40.6488266,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-21 11:44:11,2015-01-21 12:36:17,1,20.7,-74.01067352,40.70959473,2,N,-73.79019928,40.64688873,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-11 11:15:08,2015-01-11 11:46:07,1,21.5,-74.01596832,40.71036911,2,N,-73.782547,40.64882278,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-08 12:18:28,2015-01-08 12:55:04,1,18.9,-74.00673676,40.70613861,2,N,-73.77639008,40.64561081,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-25 12:48:02,2015-01-25 13:15:52,2,19.85,-74.00839996,40.70760345,2,N,-73.78487396,40.64324188,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-16 13:54:56,2015-01-16 14:52:08,1,21.1,-74.01641083,40.70988464,2,N,-73.78253174,40.64884949,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-30 18:04:47,2015-01-30 18:50:44,1,24.5,-74.0145874,40.7105484,2,N,-73.78726959,40.64756775,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-30 04:16:41,2015-01-30 04:47:23,1,20.6,-74.01474762,40.70972061,2,N,-73.78697968,40.64738464,1,52,0,0.5,15.8,0,0.3,68.6
2,2015-01-07 18:36:01,2015-01-07 19:25:56,2,20.59,-74.01157379,40.70813751,2,N,-73.7896347,40.64279175,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-07 13:23:02,2015-01-07 14:05:31,1,28,-74.01393127,40.70816422,2,N,-73.78318024,40.64385223,1,52,0,0.5,1.11,5.33,0.3,59.24
2,2015-01-22 05:03:43,2015-01-22 05:32:01,2,21.11,-74.00776672,40.70545959,2,N,-73.77767181,40.64471054,1,52,0,0.5,9,0,0.3,61.8
1,2015-01-31 07:15:22,2015-01-31 07:43:52,1,20.7,-74.01502228,40.70927429,2,N,-73.78546906,40.64317322,1,52,0,0.5,15.84,0,0.3,68.64
2,2015-01-18 05:17:48,2015-01-18 05:46:47,1,19.95,-74.00763702,40.70549774,2,N,-73.77632904,40.64558029,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-31 11:21:13,2015-01-31 12:01:43,1,19.7,-74.01496124,40.70964813,2,N,-73.7805481,40.64641953,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-03 13:50:42,2015-01-03 14:27:50,1,18.2,-74.00675964,40.70829773,2,N,-73.80726624,40.65787125,1,52,0,0.5,17.4,5.33,0,75.53
1,2015-01-23 13:39:40,2015-01-23 14:34:12,2,19.5,-74.0137558,40.70940399,2,N,-73.78404236,40.64345932,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-18 09:05:32,2015-01-18 10:01:00,2,22.2,-74.01496124,40.7091713,2,N,-73.79045105,40.64674377,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-01 11:42:45,2015-01-01 12:10:10,1,19.65,-74.00912476,40.70863342,2,N,-73.7822876,40.644207,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-03 14:36:41,2015-01-03 15:27:20,1,19.5,-74.01443481,40.70796967,2,N,-73.78315735,40.64645767,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-14 15:13:50,2015-01-14 16:15:23,1,15.73,-74.00701141,40.70589828,2,N,-73.78248596,40.6487999,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-02 12:46:30,2015-01-02 13:20:13,2,21.2,-74.01409149,40.70998764,2,N,-73.78957367,40.64704895,1,52,0,0.5,11.6,5.33,0,69.73
2,2015-01-01 11:35:12,2015-01-01 12:08:32,1,20.02,-74.01509094,40.70965576,2,N,-73.77631378,40.64522552,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-05 18:12:00,2015-01-05 19:05:38,1,16,-74.01007843,40.70682907,2,N,-73.77627563,40.64571762,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-26 17:24:39,2015-01-26 18:42:24,1,20.8,-74.01313782,40.7065506,2,N,-73.78079987,40.64490128,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 09:04:42,2015-01-15 09:55:12,2,20,-74.0045166,40.70728683,2,N,-73.78913879,40.64174271,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-28 15:17:20,2015-01-28 16:15:36,1,27.6,-74.00856018,40.70735168,2,N,-73.79975128,40.64537048,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-04 15:10:43,2015-01-04 16:08:44,1,21.2,-74.01376343,40.70757294,2,N,-73.78983307,40.64303207,2,52,0,0.5,0,0,0,52.8
1,2015-01-22 18:51:48,2015-01-22 19:43:53,1,21.2,-74.01462555,40.71024323,2,N,-73.7864151,40.6450882,1,52,0,0.5,15.8,0,0.3,68.6
1,2015-01-29 17:09:46,2015-01-29 19:30:19,1,21.1,-74.01029968,40.70952988,2,N,-73.78235626,40.64883804,1,52,0,0.5,15,0,0.3,67.8
2,2015-01-13 16:03:37,2015-01-13 16:54:36,6,27.84,-74.00841522,40.7060318,2,N,-73.80175781,40.6581459,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-01 19:41:54,2015-01-01 20:11:41,1,20.1,-74.01647186,40.70648956,2,N,-73.78617096,40.64334106,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 05:00:18,2015-01-06 05:28:16,2,19.9,-74.01287079,40.70366287,2,N,-73.7922821,40.6447258,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-21 16:32:58,2015-01-21 17:22:29,2,20.76,-74.00996399,40.70485687,2,N,-73.78191376,40.64864731,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-04 07:58:25,2015-01-04 08:28:35,1,21,-74.01693726,40.70777512,2,N,-73.78916168,40.64723969,2,52,0,0.5,0,5.33,0,58.13
1,2015-01-08 04:05:43,2015-01-08 04:30:53,1,21,-74.01493835,40.70950317,2,N,-73.78366852,40.64367676,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-06 16:54:56,2015-01-06 17:58:11,2,16.3,-74.01316071,40.70610046,2,N,-73.78273773,40.64883804,1,52,0,0.5,9,0,0.3,61.8
1,2015-01-17 15:23:51,2015-01-17 16:13:02,1,18.1,-74.00431824,40.70734024,2,N,-73.80718994,40.653862,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-08 15:06:12,2015-01-08 16:00:39,2,17.9,-74.00978088,40.70586777,2,N,-73.78359985,40.6436615,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-09 06:37:38,2015-01-09 07:11:38,1,20.46,-74.00799561,40.70578766,2,N,-73.78929138,40.64179611,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-17 14:05:07,2015-01-17 14:52:13,1,20.6,-74.01515198,40.70933914,2,N,-73.79003906,40.64691925,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-31 13:04:06,2015-01-31 13:38:37,1,27.81,-74.01066589,40.70894623,2,N,-73.78857422,40.64747238,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-05 15:01:32,2015-01-05 15:51:00,1,29.73,-74.01416016,40.70885849,2,N,-73.78901672,40.64165878,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-17 04:30:59,2015-01-17 05:08:28,1,18.88,-74.01061249,40.70933533,2,N,-73.78233337,40.64878464,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-09 13:36:01,2015-01-09 14:13:57,1,16.6,-74.00684357,40.70781708,2,N,-73.8072052,40.65399933,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-28 08:36:51,2015-01-28 09:15:24,6,20.79,-74.01551056,40.70850754,2,N,-73.79003143,40.64693832,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-12 13:40:05,2015-01-12 14:38:00,1,21.67,-74.01555634,40.70948792,2,N,-73.7763443,40.64529419,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-17 11:18:25,2015-01-17 11:55:02,1,19.9,-74.00733185,40.70727539,2,N,-73.78243256,40.64876556,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-21 14:32:22,2015-01-21 15:25:21,2,19.05,-74.008461,40.7048912,2,N,-73.78209686,40.64871597,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-09 13:57:14,2015-01-09 14:29:13,5,18.36,-74.00849152,40.70563126,2,N,-73.78755951,40.6450882,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 14:18:21,2015-01-16 15:22:24,1,18.97,-74.00973511,40.70558167,2,N,-73.78266144,40.64409256,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-15 15:11:58,2015-01-15 16:10:42,3,18.2,-74.00772095,40.70801163,2,N,-73.78256226,40.64411163,1,52,0,0.5,17,0,0.3,69.8
2,2015-01-03 15:57:15,2015-01-03 16:42:54,6,20.5,-74.00628662,40.70621872,2,N,-73.78261566,40.64410019,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-20 13:28:43,2015-01-20 14:05:25,6,20.2,-74.01049042,40.7040863,2,N,-73.78587341,40.64337158,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-01 16:43:32,2015-01-01 17:17:27,6,19.71,-74.00826263,40.70521164,2,N,-73.78034973,40.6451683,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-02 18:26:20,2015-01-02 19:05:06,1,19.04,-74.0072403,40.70592499,2,N,-73.77674103,40.64480972,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-06 06:13:16,2015-01-06 06:41:51,1,18.3,-74.01335907,40.70851517,2,N,-73.8000412,40.64548492,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-07 07:26:03,2015-01-07 08:00:31,1,19.93,-74.00978088,40.70547104,2,N,-73.77635193,40.64535141,1,52,0,0.5,4,0,0.3,56.8
2,2015-01-16 13:30:42,2015-01-16 14:17:38,1,18.57,-74.00688171,40.70595169,2,N,-73.79016876,40.6468811,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-29 08:09:27,2015-01-29 08:58:47,1,21.2,-74.01769257,40.70645142,2,N,-73.78249359,40.6488266,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-17 12:18:19,2015-01-17 12:52:02,1,20.41,-74.00897217,40.70807648,2,N,-73.78291321,40.64881897,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-14 13:09:23,2015-01-14 13:44:54,6,20.06,-74.00889587,40.70684052,2,N,-73.77778625,40.64481354,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-24 07:09:31,2015-01-24 08:03:13,1,23.8,-74.00836182,40.70866013,2,N,-73.77629852,40.64550018,1,52,0,0.5,15,0,0.3,67.8
1,2015-01-22 07:04:42,2015-01-22 07:38:33,1,18.8,-74.00842285,40.70559692,2,N,-73.78188324,40.64438629,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-11 07:38:13,2015-01-11 08:02:30,4,20.1,-74.01693726,40.70790482,2,N,-73.7857132,40.64960098,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-25 10:24:13,2015-01-25 10:52:27,2,21.5,-74.01493835,40.70959854,2,N,-73.77655792,40.64476776,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-01 13:09:59,2015-01-01 13:38:43,1,19.52,-74.01172638,40.71006012,2,N,-73.78966522,40.64702225,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-04 16:42:13,2015-01-04 17:36:54,6,21.36,-74.01587677,40.71120834,2,N,-73.78541565,40.64324188,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-02 06:40:58,2015-01-02 07:14:08,1,20.4,-74.01439667,40.70456314,2,Y,-73.78218079,40.64871216,1,51.7,0,0.5,8,0,0,60.5
2,2015-01-02 19:13:18,2015-01-02 19:51:45,2,19.96,-74.00948334,40.70539093,2,N,-73.7821579,40.64421844,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-04 15:41:47,2015-01-04 16:25:17,1,19.72,-74.00697327,40.70740128,2,N,-73.79042816,40.64400864,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-18 08:34:44,2015-01-18 09:10:31,1,19.4,-74.00674438,40.70742416,2,N,-73.78868866,40.6544342,1,52,0,0.5,3,0,0.3,55.8
2,2015-01-16 18:02:42,2015-01-16 18:42:42,1,27.46,-74.01467896,40.70978165,2,N,-73.78968811,40.64289093,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-18 07:59:28,2015-01-18 08:36:36,1,20.25,-74.00971985,40.70714188,2,N,-73.77630615,40.645504,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 14:24:25,2015-01-21 15:11:41,1,20,-74.00951385,40.70629883,2,N,-73.78337097,40.64372635,1,52,0,0.5,7.5,5.33,0.3,65.63
1,2015-01-23 07:17:50,2015-01-23 08:01:25,1,20.6,-74.01586914,40.71113205,2,N,-73.78988647,40.6431427,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 12:40:42,2015-01-23 13:49:33,1,27.37,-74.01066589,40.70467377,2,N,-73.78896332,40.64159012,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-30 05:32:55,2015-01-30 06:01:38,3,18.64,-74.00450897,40.70741653,2,N,-73.78308868,40.64889145,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-14 04:27:32,2015-01-14 04:50:05,1,19.4,-74.00646973,40.70668411,2,N,-73.78566742,40.64321518,1,52,0,0.5,7.5,0,0.3,60.3
2,2015-01-04 10:07:18,2015-01-04 10:46:44,5,19.8,-74.00616455,40.70777512,2,N,-73.78186798,40.64439011,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 05:27:24,2015-01-21 05:55:25,1,19.7,-74.01705933,40.70816422,2,N,-73.79727173,40.64455414,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-21 13:55:18,2015-01-21 14:45:20,1,19.4,-74.00922394,40.70691681,2,N,-73.78369904,40.64360428,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-24 09:32:31,2015-01-24 10:01:14,1,19.49,-74.00996399,40.7077713,2,N,-73.78327179,40.6437912,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 17:31:50,2015-01-05 18:21:57,6,14.57,-74.0079422,40.70550537,2,N,-73.80610657,40.6519165,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-19 05:12:15,2015-01-19 05:38:50,6,19.07,-74.00797272,40.70537949,2,N,-73.79243469,40.64445114,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-01 13:40:25,2015-01-01 14:11:08,1,20.7,-74.00788116,40.70547104,2,N,-73.77639771,40.64506149,1,52,0,0.5,10,0,0,62.8
1,2015-01-21 14:24:53,2015-01-21 15:05:13,1,21,-74.01563263,40.70838547,2,Y,-73.79021454,40.64362717,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-08 14:11:04,2015-01-08 14:56:53,1,19.71,-74.01041412,40.7093277,2,N,-73.78231049,40.64429855,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-24 08:30:17,2015-01-24 08:59:27,1,19.4,-74.01126862,40.7079277,2,N,-73.78626251,40.64404297,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-28 11:46:53,2015-01-28 12:17:56,5,20.61,-74.01531219,40.71003342,2,N,-73.78939819,40.64718246,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-16 15:42:41,2015-01-16 16:50:53,1,16.2,-74.0124588,40.70711517,2,N,-73.78173065,40.6485405,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-15 13:22:11,2015-01-15 14:09:28,3,26.21,-74.01144409,40.70409775,2,N,-73.78977966,40.6469841,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-24 16:14:39,2015-01-24 17:04:45,1,24.8,-74.00696564,40.70785141,2,N,-73.78607941,40.64367676,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-24 12:33:54,2015-01-24 13:08:35,1,27.3,-74.01468658,40.70979691,2,N,-73.79019165,40.6468811,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-03 08:41:29,2015-01-03 09:09:27,1,20.2,-74.01184845,40.70338821,2,N,-73.78243256,40.6487999,1,52,0,0.5,10.4,0,0,62.9
2,2015-01-29 08:03:26,2015-01-29 08:59:07,1,20.47,-74.00945282,40.70420074,2,N,-73.78863525,40.64742661,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-01 13:18:27,2015-01-01 13:47:27,5,19.83,-74.00726318,40.7055397,2,N,-73.7901001,40.64337921,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-16 05:27:24,2015-01-16 05:58:31,2,21.3,-74.01664734,40.70902252,2,N,-73.77656555,40.64493561,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-19 17:04:27,2015-01-19 17:57:50,6,21.56,-74.01179504,40.7097168,2,N,-73.78104401,40.64679337,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-26 14:56:21,2015-01-26 17:44:45,1,19.62,-74.00893402,40.70765686,2,N,-73.78986359,40.64694595,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-10 17:18:37,2015-01-10 17:57:54,1,20.99,-74.01585388,40.7075119,2,N,-73.7831955,40.64454269,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-02 15:09:07,2015-01-02 16:08:18,2,19.5,-74.01146698,40.70920563,2,N,-73.78369904,40.64358521,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-08 14:04:47,2015-01-08 15:00:01,1,16.58,-74.01572418,40.7081604,2,N,-73.78324127,40.64382172,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-29 06:09:32,2015-01-29 06:44:54,1,20.5,-74.00925446,40.7065506,2,N,-73.77864075,40.64502716,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-29 16:03:05,2015-01-29 17:27:05,1,20.1,-74.01189423,40.7090683,2,N,-73.783638,40.64365768,1,52,0,0.5,8,5.33,0.3,66.13
2,2015-01-03 05:16:25,2015-01-03 05:45:08,1,23.28,-74.01267242,40.70442581,2,N,-73.78560638,40.64960861,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-19 05:06:09,2015-01-19 05:33:34,1,19.7,-74.00705719,40.70820236,2,N,-73.78353119,40.6436882,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-20 05:35:44,2015-01-20 06:01:37,1,19.3,-74.00775909,40.70527267,2,N,-73.78244781,40.64418411,1,52,0,0.5,14,0,0.3,66.8
2,2015-01-15 06:25:06,2015-01-15 07:00:45,1,20.33,-74.01511383,40.70478058,2,N,-73.78924561,40.64176559,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-04 11:04:38,2015-01-04 11:36:26,1,19.3,-74.0055542,40.70687485,2,N,-73.78282928,40.64391327,2,52,0,0.5,0,0,0,52.8
1,2015-01-04 15:11:15,2015-01-04 16:16:50,1,27.7,-74.01534271,40.7088089,2,N,-73.78924561,40.64176559,1,52,0,0.5,11.6,5.33,0,69.73
